id,date,location,artist,album,userName,imagePath,playerLink
"5d512b9c2cdb4f673c092cb4","2018-01-23T12:00:00Z","To Work","Current 93","Halo","JMcR","https://upload.wikimedia.org/wikipedia/en/f/ff/Halo_album_cover.jpg","https://www.youtube.com/watch?v=i_sBbgptcQE"
"5d512b9c2cdb4f673c092cb5","2018-01-23T12:01:00Z","In Work","Alice Coltrane","World Spirituality Classics 1: The Ecstatic Music of Alice Coltrane Turiyasangitananda","JMcR","",""
"5d512b9c2cdb4f673c092cb6","2018-01-23T12:02:00Z","In Work","Lubomyr Melnyk","Rivers And Streams","JMcR","",""
"5d512b9c2cdb4f673c092cb7","2018-01-24T12:00:00Z","To Work","Current 93","Halo","JMcR","",""
"5d512b9c2cdb4f673c092cb8","2018-01-24T12:01:00Z","In Work","Nick Cave & the Bad Seeds","Live from KCRW","JMcR","",""
"5d512b9c2cdb4f673c092cb9","2018-01-24T12:02:00Z","In Work","Acid Mothers Temple & The Melting Paraiso U.F.O.","IAO Chant From the Melting Paraiso Underground Freak Out","JMcR","",""
"5d512b9c2cdb4f673c092cba","2018-01-25T12:00:00Z","To Work","The Fall","Palace of Swords Reversed","JMcR","",""
"5d512b9c2cdb4f673c092cbb","2018-01-25T12:01:00Z","In Work","The Fall","Extricate","JMcR","",""
"5d512b9c2cdb4f673c092cbc","2018-01-25T12:02:00Z","In Work","The Fall","Sub-Lingual Tablet","JMcR","",""
"5d512b9c2cdb4f673c092cbd","2018-01-26T12:00:00Z","To Work","The Fall","Palace of Swords Reversed","JMcR","",""
"5d512b9c2cdb4f673c092cbe","2018-01-26T12:01:00Z","In Work","The Fall","Sub-Lingual Tablet","JMcR","",""
"5d512b9c2cdb4f673c092cbf","2018-01-26T12:02:00Z","In Work","Swans","The Glowing Man","JMcR","",""
"5d512b9c2cdb4f673c092cc0","2018-01-29T12:00:00Z","To Work","Babes in Toyland","Fontanelle","JMcR","",""
"5d512b9c2cdb4f673c092cc1","2018-01-29T12:01:00Z","In Work","Swans","The Glowing Man","JMcR","",""
"5d512b9c2cdb4f673c092cc2","2018-01-29T12:02:00Z","In Work","Mazzy Star","She Hangs Brightly","JMcR","",""
"5d512b9c2cdb4f673c092cc3","2018-01-30T12:00:00Z","To Work","Vashti Bunyan","Just Another Diamond Day","JMcR","",""
"5d512b9c2cdb4f673c092cc4","2018-01-30T12:01:00Z","In Work","Tinariwen","Elwan","JMcR","",""
"5d512b9c2cdb4f673c092cc5","2018-01-30T12:02:00Z","In Work","Patti Smith","Gone Again","JMcR","",""
"5d512b9c2cdb4f673c092cc6","2018-01-31T12:00:00Z","To Work","Dennis Bovell","Mek It Run","JMcR","",""
"5d512b9c2cdb4f673c092cc7","2018-01-31T12:01:00Z","In Work","Patti Smith","Gone Again","JMcR","",""
"5d512b9c2cdb4f673c092cc8","2018-01-31T12:02:00Z","In Work","Belle & Sebastian","Write About Love","JMcR","",""
"5d512b9c2cdb4f673c092cc9","2018-02-01T12:00:00Z","To Work","Dennis Bovell","Mek It Run","JMcR","",""
"5d512b9c2cdb4f673c092cca","2018-02-01T12:01:00Z","In Work","Smog","Doctor Came at Dawn","JMcR","",""
"5d512b9c2cdb4f673c092ccb","2018-02-01T12:02:00Z","In Work","Sparklehorse","Dreamt for Light Years in the Belly of a Mountain","JMcR","",""
"5d512b9c2cdb4f673c092ccc","2018-02-02T12:00:00Z","To Work","John Coltrane Quartet","Crescent","JMcR","",""
"5d512b9c2cdb4f673c092ccd","2018-02-02T12:01:00Z","In Work","Sparklehorse","Dreamt for Light Years in the Belly of a Mountain","JMcR","",""
"5d512b9c2cdb4f673c092cce","2018-02-02T12:02:00Z","In Work","Tunng","Comments Of The Inner Chorus","JMcR","",""
"5d512b9c2cdb4f673c092ccf","2018-02-05T12:00:00Z","To Work","Smog","Julius Caesar","JMcR","",""
"5d512b9c2cdb4f673c092cd0","2018-02-05T12:01:00Z","In Work","Spiritualized","Songs in A & E","JMcR","",""
"5d512b9c2cdb4f673c092cd1","2018-02-05T12:02:00Z","In Work","Spiritualized","Sweet Heart Sweet Light","JMcR","",""
"5d512b9c2cdb4f673c092cd2","2018-02-06T12:00:00Z","To Work","The War On Drugs","A Deeper Understanding","JMcR","",""
"5d512b9c2cdb4f673c092cd3","2018-02-06T12:01:00Z","In Work","Hope Sandoval & the Warm Inventions","Until the Hunter [LP]","JMcR","",""
"5d512b9c2cdb4f673c092cd4","2018-02-06T12:02:00Z","In Work","Holy Sons","Decline of the West Vol I & II","JMcR","",""
"5d512b9c2cdb4f673c092cd5","2018-02-07T12:00:00Z","To Work","Wild Billy Childish","Wild Billy Childish & CTMF","JMcR","",""
"5d512b9c2cdb4f673c092cd6","2018-02-07T12:01:00Z","In Work","Pavement","Terror Twilight","JMcR","",""
"5d512b9c2cdb4f673c092cd7","2018-02-07T12:02:00Z","In Work","Joni Mitchell","Hejira","JMcR","",""
"5d512b9c2cdb4f673c092cd8","2018-02-08T12:00:00Z","To Work","Algebra Suicide","The Secret Like Crazy","JMcR","",""
"5d512b9c2cdb4f673c092cd9","2018-02-08T12:01:00Z","In Work","The Mountain Goats","Tallahassee","JMcR","",""
"5d512b9c2cdb4f673c092cda","2018-02-08T12:02:00Z","In Work","My Bloody Valentine","m b v","JMcR","",""
"5d512b9c2cdb4f673c092cdb","2018-02-09T12:00:00Z","To Work","Electrelane","Axes","JMcR","",""
